8.6516 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
36.5750 	EXP 	Device response: <KeyPress from None: t=36.45639350032434, value=s, duration=0.1165884998627007>
37.4748 	INFO 	Keyboard events cleared
37.4745 	EXP 	polygonCenter: autoDraw = False
37.4745 	EXP 	grating100or50: autoDraw = True
37.7088 	EXP 	Device response: <KeyPress from None: t=37.69968890026212, value=l, duration=None>
37.7095 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
37.7129 	DATA 	Keypress: l
37.7244 	EXP 	polygonCenter: autoDraw = False
37.7244 	EXP 	grating100or50: autoDraw = False
37.7244 	EXP 	polygonCenter: autoDraw = True
37.8246 	EXP 	Device response: <KeyPress from None: t=37.69968890026212, value=l, duration=0.10934359999373555>
38.7246 	INFO 	Keyboard events cleared
38.7245 	EXP 	polygonCenter: autoDraw = False
38.7245 	EXP 	grating100or50: autoDraw = True
39.0436 	DATA 	Keypress: l
39.0586 	EXP 	Device response: <KeyPress from None: t=39.04237570008263, value=l, duration=None>
39.0745 	EXP 	polygonCenter: autoDraw = False
39.0745 	EXP 	grating100or50: autoDraw = False
39.0745 	EXP 	text_3: autoDraw = True
39.0745 	EXP 	text_3: autoDraw = False
39.0745 	EXP 	text_3: autoDraw = False
39.0745 	EXP 	text_2: autoDraw = True
39.1245 	EXP 	Device response: <KeyPress from None: t=39.04237570008263, value=l, duration=0.08025110000744462>
41.0743 	EXP 	text_2: autoDraw = False
41.0743 	EXP 	text_2: autoDraw = False
41.0747 	EXP 	TrainingTask_Test: status = STOPPED
41.1350 	INFO 	saved data to 'C:\\Users\\Asus\\Documents\\recursos\\facul4.2\\Tese\\TrainingTask_Test\\data\\1_TrainingTask_Test_2026-07-13_16h22.36.023.csv'
41.1363 	INFO 	saved data to C:\Users\Asus\Documents\recursos\facul4.2\Tese\TrainingTask_Test\data\1_TrainingTask_Test_2026-07-13_16h22.36.023.psydat
41.6433 	INFO 	Stopping keyboard key buffers.
